id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
1,2011010101,0.551,0,0.968,0.645,0.9,0.921,0.833
2,2011010102,0.551,0,0.968,0.645,0.9,0.921,0.833
3,2011010103,0.551,0,0.968,0.645,0.9,0.921,0.833
4,2011010104,0.551,0,0.968,0.645,0.9,0.921,0.833
5,2011010105,0.551,0,0.968,0.645,0.9,0.921,0.833
6,2011010106,0.551,0,0.968,0.645,0.9,0.921,0.833
7,2011010107,0.551,0,0.968,0.645,0.9,0.921,0.833
8,2011010108,0.551,0,0.968,0.645,0.9,0.921,0.833
9,2011010109,0.551,0,0.968,0.645,0.9,0.921,0.833
10,2011010110,0.551,0,0.968,0.645,0.9,0.921,0.833
11,2011010111,0.551,0,0.968,0.645,0.9,0.921,0.833
12,2011010112,0.551,0,0.968,0.645,0.9,0.921,0.833
13,2011010113,0.551,0,0.968,0.645,0.9,0.921,0.833
14,2011010114,0.551,0,0.968,0.645,0.9,0.921,0.833
15,2011010115,0.551,0,0.968,0.645,0.9,0.921,0.833
16,2011010116,0.551,0,0.968,0.645,0.9,0.921,0.833
17,2011010117,0.551,0,0.968,0.645,0.9,0.921,0.833
18,2011010118,0.551,0,0.968,0.645,0.9,0.921,0.833
19,2011010119,0.551,0,0.968,0.645,0.9,0.921,0.833
20,2011010120,0.551,0,0.968,0.645,0.9,0.921,0.833
21,2011010121,0.551,0,0.968,0.645,0.9,0.921,0.833
22,2011010122,0.551,0,0.968,0.645,0.9,0.921,0.833
23,2011010123,0.551,0,0.968,0.645,0.9,0.921,0.833
24,2011010200,0.551,0,0.968,0.645,0.9,0.921,0.833
25,2011010201,0.551,0,0.968,0.645,0.9,0.921,0.833
26,2011010202,0.551,0,0.968,0.645,0.9,0.921,0.833
27,2011010203,0.551,0,0.968,0.645,0.9,0.921,0.833
28,2011010204,0.551,0,0.968,0.645,0.9,0.921,0.833
29,2011010205,0.551,0,0.968,0.645,0.9,0.921,0.833
30,2011010206,0.551,0,0.968,0.645,0.9,0.921,0.833
31,2011010207,0.551,0,0.968,0.645,0.9,0.921,0.833
32,2011010208,0.551,0,0.968,0.645,0.9,0.921,0.833
33,2011010209,0.551,0,0.968,0.645,0.9,0.921,0.833
34,2011010210,0.551,0,0.968,0.645,0.9,0.921,0.833
35,2011010211,0.551,0,0.968,0.645,0.9,0.921,0.833
36,2011010212,0.551,0,0.968,0.645,0.9,0.921,0.833
37,2011010213,0.551,0,0.968,0.645,0.9,0.921,0.833
38,2011010214,0.551,0,0.968,0.645,0.9,0.921,0.833
39,2011010215,0.551,0,0.968,0.645,0.9,0.921,0.833
40,2011010216,0.551,0,0.968,0.645,0.9,0.921,0.833
41,2011010217,0.551,0,0.968,0.645,0.9,0.921,0.833
42,2011010218,0.551,0,0.968,0.645,0.9,0.921,0.833
43,2011010219,0.551,0,0.968,0.645,0.9,0.921,0.833
44,2011010220,0.551,0,0.968,0.645,0.9,0.921,0.833
45,2011010221,0.551,0,0.968,0.645,0.9,0.921,0.833
46,2011010222,0.551,0,0.968,0.645,0.9,0.921,0.833
47,2011010223,0.551,0,0.968,0.645,0.9,0.921,0.833
48,2011010300,0.551,0,0.968,0.645,0.9,0.921,0.833
49,2011010413,0.15,0,0.109,0.143,0,0.158,0.126
50,2011010414,0.15,0,0.109,0.143,0,0.158,0.126
51,2011010415,0.15,0,0.109,0.143,0,0.158,0.126
52,2011010416,0.15,0,0.109,0.143,0,0.158,0.126
53,2011010417,0.15,0,0.109,0.143,0,0.158,0.126
54,2011010418,0.15,0,0.109,0.143,0,0.158,0.126
55,2011010419,0.15,0,0.109,0.143,0,0.158,0.126
56,2011010420,0.15,0,0.109,0.143,0,0.158,0.126
57,2011010421,0.15,0,0.109,0.143,0,0.158,0.126
58,2011010422,0.15,0,0.109,0.143,0,0.158,0.126
59,2011010423,0.15,0,0.109,0.143,0,0.158,0.126
60,2011010500,0.15,0,0.109,0.143,0,0.158,0.126
61,2011010501,0.15,0,0.109,0.143,0,0.158,0.126
62,2011010502,0.15,0,0.109,0.143,0,0.158,0.126
